=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.02 14:57:38 =~=~=~=~=~=~=~=~=~=~=~=
2835, 65

3, 54
4, 58
5, 60
6, 62
7, 64

3625, 33
3626, 30
3627, 29
3628, 29
3629, 28
3630, 29
3631, 31
0, 73
1, 47
2, 50
3, 54
4, 58
5, 60
6, 62
7, 64

3625, 33
3626, 30
3627, 29
3628, 29
3629, 28
3630, 29
3631, 31
0, 73
1, 47
2, 50
3, 54
4, 58
5, 60
6, 62
7, 64
0, 0
1, 0
2, 7
3, 34
4, 64
5, 83
6, 99
7, 107
8, 109
9, 125
10, 127
11, 138
12, 142
13, 146
14, 148
15, 147
16, 152
17, 156
18, 158
19, 156
20, 161
21, 165
22, 166
23, 164
24, 172
25, 173
26, 172
27, 163
28, 170
29, 175
30, 176
31, 176
32, 180
33, 184
34, 181
35, 184
36, 184
37, 187
38, 185
39, 187
40, 182
41, 185
42, 184
43, 189
44, 188
45, 187
46, 185
47, 185
48, 182
49, 185
50, 183
51, 185
52, 187
53, 190
54, 186
55, 186
56, 186
57, 186
58, 185
59, 187
60, 192
61, 188
62, 193
63, 194
64, 191
65, 192
66, 195
67, 187
68, 190
69, 189
70, 187
71, 192
72, 193
73, 196
74, 189
75, 191
76, 191
77, 194
78, 197
79, 196
80, 196
81, 194
82, 192
83, 191
84, 196
85, 195
86, 193
87, 195
88, 197
89, 194
90, 195
91, 195
92, 195
93, 195
94, 194
95, 194
96, 194
97, 198
98, 199
99, 199
100, 190
101, 195
102, 193
103, 188
104, 195
105, 196
106, 191
107, 193
108, 199
109, 199
110, 200
111, 200
112, 196
113, 200
114, 194
115, 201
116, 194
117, 196
118, 200
119, 199
120, 203
121, 198
122, 201
123, 203
124, 199
125, 196
126, 198
127, 201
128, 200
129, 199
130, 196
131, 200
132, 205
133, 198
134, 203
135, 195
136, 200
137, 192
138, 199
139, 195
140, 200
141, 196
142, 199
143, 196
144, 199
145, 195
146, 199
147, 193
148, 195
149, 195
150, 200
151, 200
152, 199
153, 195
154, 197
155, 200
156, 195
157, 195
158, 201
159, 199
160, 200
161, 198
162, 200
163, 206
164, 202
165, 198
166, 194
167, 199
168, 202
169, 199
170, 196
171, 204
172, 201
173, 199
174, 200
175, 206
176, 204
177, 200
178, 198
179, 196
180, 199
181, 198
182, 198
183, 201
184, 201
185, 196
186, 201
187, 198
188, 201
189, 195
190, 199
191, 196
192, 197
193, 203
194, 198
195, 196
196, 195
197, 194
198, 195
199, 201
200, 202
201, 201
202, 198
203, 198
204, 198
205, 195
206, 199
207, 205
208, 200
209, 203
210, 195
211, 197
212, 199
213, 199
214, 201
215, 200
216, 199
217, 199
218, 198
219, 199
220, 200
221, 198
222, 200
223, 201
224, 195
225, 201
226, 197
227, 198
228, 201
229, 197
230, 196
231, 196
232, 193
233, 202
234, 203
235, 198
236, 196
237, 201
238, 202
239, 200
240, 196
241, 197
242, 195
243, 197
244, 197
245, 200
246, 193
247, 196
248, 196
249, 198
250, 202
251, 196
252, 199
253, 195
254, 193
255, 194
256, 195
257, 198
258, 199
259, 194
260, 198
261, 204
262, 206
263, 202
264, 203
265, 199
266, 198
267, 202
268, 201
269, 199
270, 201
271, 199
272, 193
273, 198
274, 200
275, 197
276, 204
277, 197
278, 198
279, 199
280, 196
281, 201
282, 196
283, 198
284, 196
285, 194
286, 201
287, 195
288, 195
289, 194
290, 190
291, 199
292, 195
293, 197
294, 200
295, 192
296, 198
297, 195
298, 197
299, 197
300, 197
301, 194
302, 200
303, 203
304, 198
305, 201
306, 194
307, 202
308, 197
309, 205
310, 197
311, 203
312, 199
313, 198
314, 199
315, 195
316, 196
317, 201
318, 196
319, 202
320, 193
321, 199
322, 196
323, 198
324, 200
325, 197
326, 200
327, 198
328, 195
329, 189
330, 191
331, 199
332, 195
333, 198
334, 191
335, 198
336, 195
337, 194
338, 198
339, 187
340, 196
341, 200
342, 200
343, 194
344, 192
345, 199
346, 199
347, 199
348, 194
349, 201
350, 199
351, 202
352, 197
353, 194
354, 199
355, 199
356, 201
357, 195
358, 197
359, 193
360, 199
361, 196
362, 195
363, 196
364, 199
365, 200
366, 191
367, 194
368, 199
369, 194
370, 198
371, 197
372, 190
373, 195
374, 199
375, 192
376, 194
