=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.11.22 15:29:51 =~=~=~=~=~=~=~=~=~=~=~=
 76
20, 74
20, 72
20, 66
20, 59
20, 47
20,767
78, 365
78, 367
78, 369
78, 370
78, 371
78, 368
78, 370
78, , 366
77, 367
77, 367
78, 364
78, 367
78, 369
78, 367
78, 365
78, 367
78, 369
78, 370
78, 371
78, 368
78, 370
78, 255, 402
255, 440
255, 477
255, 508
255, 536
255, 566
255, 591
255, 614
255, 634
255, 652
255, 669
255, 687
255, 701
255, 714
255, 733
255, 750
255, 765
255, 783
255, 793
255, 803
255, 811
255, 820
255, 826
255, 827
255, 833
255, 838
255, 839
255, 842
255, 845
0, 814
0, 721
0, 644
0, 579
0, 530
0, 482
0, 441
0, 406
0, 377
0, 347
0, 321
0, 299
0, 281
0, 266
0, 249
0, 235
0, 224
0, 216
0, 206
0, 197
0, 190
0, 186
0, 182
0, 174
0, 172
0, 170
0, 168
0, 163
1, 161
1, 161
1, 161
1, 161
1, 157
1, 153
1, 156
1, 156
1, 153
1, 151
1, 151
1, 153
1, 150
1, 151
1, 149
1, 152
1, 152
1, 151
1, 149
1, 149
1, 151
1, 149
1, 149
1, 147
1, 151
1, 151
1, 148
1, 149
1, 150
2, 152
2, 148
2, 151
2, 149
2, 153
2, 152
2, 152
2, 149
2, 151
2, 153
2, 153
2, 151
2, 150
2, 152
2, 154
2, 152
2, 151
2, 152
2, 153
2, 152
2, 151
2, 150
2, 154
2, 154
2, 153
2, 150
2, 154
2, 154
3, 151
3, 150
3, 152
3, 154
3, 156
3, 155
3, 153
3, 154
3, 156
3, 154
3, 153
3, 154
3, 156
3, 156
3, 154
3, 154
3, 155
3, 156
3, 156
3, 154
3, 153
3, 156
3, 160
3, 156
3, 154
3, 156
3, 157
3, 159
3, 151
4, 154
4, 157
4, 158
4, 156
4, 155
4, 157
4, 158
4, 158
4, 156
4, 157
4, 159
4, 159
4, 157
4, 157
4, 158
4, 159
4, 158
4, 157
4, 157
4, 160
4, 159
4, 160
4, 157
4, 158
4, 160
4, 160
4, 159
4, 152
5, 161
5, 161
5, 159
5, 154
5, 160
5, 161
5, 159
5, 158
5, 160
5, 162
5, 161
5, 160
5, 159
5, 162
5, 163
5, 161
5, 156
5, 160
5, 162
5, 163
5, 160
5, 160
5, 161
5, 162
5, 163
5, 160
5, 161
5, 160
5, 163
6, 161
6, 161
6, 163
6, 164
6, 162
6, 161
6, 163
6, 165
6, 163
6, 162
6, 162
6, 165
6, 165
6, 164
6, 162
6, 165
6, 166
6, 164
6, 163
6, 165
6, 166
6, 169
6, 163
6, 169
6, 167
6, 163
6, 166
6, 163
7, 165
7, 166
7, 166
7, 164
7, 164
7, 166
7, 168
7, 167
7, 164
7, 166
7, 168
7, 166
7, 166
7, 164
7, 168
7, 169
7, 166
7, 164
7, 167
7, 170
7, 168
7, 165
7, 167
7, 170
7, 171
7, 162
7, 167
7, 168
7, 170
8, 168
8, 167
8, 166
8, 169
8, 169
8, 168
8, 167
8, 170
8, 171
8, 170
8, 168
8, 169
8, 171
8, 170
8, 168
8, 169
8, 171
8, 172
8, 170
8, 169
8, 170
8, 172
8, 172
8, 165
8, 166
8, 172
8, 172
8, 171
9, 170
9, 170
9, 172
9, 172
9, 171
9, 170
9, 174
9, 174
9, 172
9, 171
9, 173
9, 174
9, 173
9, 172
9, 171
9, 175
9, 174
9, 176
9, 173
9, 172
9, 175
9, 175
9, 173
9, 168
9, 175
9, 175
9, 174
9, 172
9, 173
10, 171
10, 173
10, 176
10, 174
10, 173
10, 174
10, 177
10, 177
10, 174
10, 173
10, 177
10, 175
10, 176
10, 176
10, 177
10, 177
10, 174
10, 176
10, 177
10, 175
10, 174
10, 175
10, 177
10, 177
10, 174
11, 177
11, 178
11, 178
11, 175
11, 173
11, 179
11, 179
11, 177
11, 178
11, 181
11, 179
11, 177
11, 177
11, 179
11, 180
11, 176
11, 178
11, 179
11, 180
11, 178
11, 179
11, 180
11, 180
11, 177
11, 179
12, 182
12, 180
12, 178
12, 177
12, 181
12, 182
12, 179
12, 180
12, 183
12, 181
12, 175
12, 181
12, 184
12, 184
12, 179
12, 181
12, 183
12, 183
12, 180
12, 181
12, 182
12, 185
12, 180
12, 181
12, 184
13, 183
13, 182
13, 182
13, 186
13, 184
13, 183
13, 183
13, 185
13, 186
13, 181
13, 183
13, 186
13, 188
13, 182
13, 183
13, 186
13, 186
13, 183
13, 184
13, 186
13, 188
13, 183
13, 184
13, 187
13, 186
14, 183
14, 187
14, 184
14, 187
14, 185
14, 187
14, 186
14, 188
14, 186
14, 186
14, 188
14, 189
14, 186
14, 186
14, 188
14, 190
14, 186
14, 186
14, 188
14, 190
14, 186
14, 188
14, 186
14, 189
14, 186
15, 189
15, 189
15, 190
15, 186
15, 190
15, 191
15, 192
15, 188
15, 189
15, 194
15, 191
15, 190
15, 189
15, 191
15, 192
15, 190
15, 190
15, 192
15, 192
15, 190
15, 191
15, 188
15, 192
15, 189
15, 191
16, 194
16, 193
16, 191
16, 192
16, 193
16, 194
16, 192
16, 192
16, 193
16, 195
16, 192
16, 192
16, 194
16, 195
16, 194
16, 192
16, 195
16, 196
16, 193
16, 193
16, 196
16, 195
16, 193
16, 194
16, 196
17, 195
17, 193
17, 193
17, 197
17, 196
17, 196
17, 194
17, 196
17, 197
17, 196
17, 195
17, 197
17, 197
17, 197
17, 196
17, 198
17, 196
17, 196
17, 196
17, 199
17, 198
17, 195
17, 195
17, 199
17, 198
18, 197
18, 197
18, 198
18, 199
18, 197
18, 198
18, 199
18, 200
18, 199
18, 198
18, 199
18, 202
18, 199
18, 198
18, 200
18, 196
18, 199
18, 200
18, 202
18, 200
18, 199
18, 198
18, 201
18, 202
18, 200
19, 199
19, 200
19, 201
19, 199
19, 200
19, 202
19, 204
19, 201
19, 201
19, 202
19, 200
19, 202
19, 201
19, 203
19, 204
19, 202
19, 202
19, 204
19, 203
19, 202
19, 202
19, 202
19, 204
19, 201
19, 204
20, 202
20, 204
20, 202
20, 204
20, 204
20, 206
20, 205
20, 204
20, 206
20, 205
20, 201
20, 204
20, 206
20, 208
20, 204
20, 205
20, 206
20, 207
20, 204
20, 207
20, 206
20, 206
20, 205
20, 204
20, 207
21, 206
21, 204
21, 205
21, 209
21, 208
21, 205
21, 207
21, 209
21, 209
21, 202
21, 207
21, 208
21, 211
21, 207
21, 208
21, 210
21, 209
21, 208
21, 207
21, 210
21, 210
21, 205
21, 208
21, 209
21, 210
22, 207
22, 208
22, 212
22, 211
22, 205
22, 210
22, 213
22, 213
22, 212
22, 211
22, 212
22, 212
22, 209
22, 210
22, 212
22, 211
22, 210
22, 210
22, 212
22, 213
22, 209
22, 210
22, 214
22, 212
22, 210
23, 212
23, 214
23, 214
23, 212
23, 208
23, 215
23, 215
23, 212
23, 212
23, 215
23, 215
23, 211
23, 214
23, 218
23, 215
23, 213
23, 214
23, 215
23, 215
23, 211
23, 214
23, 217
23, 215
23, 213
23, 211
24, 217
24, 217
24, 210
24, 217
24, 217
24, 216
24, 215
24, 215
24, 218
24, 219
24, 214
24, 216
24, 217
24, 217
24, 215
24, 217
24, 218
24, 218
24, 215
24, 216
24, 220
24, 217
24, 216
24, 217
24, 215
25, 218
25, 217
25, 219
25, 220
25, 219
25, 216
25, 218
25, 221
25, 223
25, 217
25, 218
25, 221
25, 219
25, 218
25, 219
25, 222
25, 222
25, 218
25, 219
25, 219
25, 220
25, 220
25, 220
25, 220
25, 221
26, 218
26, 219
26, 225
26, 225
26, 219
26, 221
26, 224
26, 222
26, 221
26, 222
26, 225
26, 224
26, 221
26, 222
26, 224
26, 226
26, 221
26, 223
26, 223
26, 224
26, 221
26, 223
26, 226
26, 225
26, 221
27, 222
27, 225
27, 223
27, 224
27, 224
27, 226
27, 225
27, 223
27, 225
27, 227
27, 226
27, 226
27, 225
27, 227
27, 227
27, 224
